MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
751.8795085,759.246315,83.93318901,14.63198028,14.6317746,5.736283633,80.94982937,7.533333333,0.666666667,10.34967981,118.2473871,1.264575747,-0.770712037,9.19E-05,-0.000609647,0.019839855,0.00941486,0.009414855,2.107291602,1.264575747,-0.770712037,2040.503049,64.02216594,1107.811402,34.75833346,96.61041129,38.86770557,1.219500602,3.389588711,3187.182156,28.50210439,0.035085129,2.018920419,1.148281114,2,no stress
805.6243052,807.941995,48.31818948,14.7547956,14.75476475,3.274744753,74.75022073,9.8,0,10.436676,67.53051654,0.080505793,-0.187162099,1.77E-05,-0.000457196,0.018858932,0.011894276,0.011894276,1.585546815,0.080505793,-0.187162099,500.6415995,44.41008686,577.0908483,51.19162036,92.0879661,49.58261704,4.398292774,7.912033903,1127.315065,11.63897516,0.085918218,2.160850834,1.327101522,2,stressed
792.931869,802.310375,96.08825296,18.42345818,18.42331924,5.215538366,76.87240178,11.06666667,2.6,13.03160145,135.2630108,-0.028331295,-0.270022202,-8.11E-05,-0.000367052,0.025090636,0.013097299,0.013097272,1.915710722,-0.028331295,-0.270022202,1759.488317,54.32574262,1405.435378,43.39404809,95.0076708,73.85083772,2.280209288,4.9923292,3238.774533,19.03073035,0.052546591,2.16701442,1.17588876,2,no stress
874.2663964,882.322615,76.30907014,15.730182,15.73018173,4.851124425,69.21939489,10.8,0.4,11.12663014,107.3421933,1.614421151,-0.972379083,1.56E-05,-0.000242343,0.018388146,0.009561231,0.00956123,1.923198684,1.614421151,-0.972379083,1654.956859,62.08665228,981.6102724,36.82567029,97.13114907,28.9926926,1.08767743,2.868850934,2665.559824,33.85716139,0.029535849,2.018826652,1.214428196,2,no stress
898.2928684,883.406765,108.1994235,14.50760903,14.50638724,7.458115481,67.73252151,8.866666667,0.6,10.26098797,152.6726649,-0.061409345,0.568159886,0.000177773,0.000657814,0.015703889,0.006562178,0.006562175,2.393090949,-0.061409345,0.568159886,2363.465911,72.71192177,877.7601362,27.00425086,98.95988508,9.225671743,0.283827374,1.040114922,3250.451719,95.14322216,0.01051047,2.133365073,1.133230142,2,no stress
920.7066547,862.19772,157.5893219,14.27727316,14.27717424,11.03777451,66.9228123,8.4,0.466666667,10.09885581,222.63603,-0.478441796,0.822565037,7.36E-05,-0.000492914,0.015346287,0.006804322,0.006804318,2.255373284,-0.478441796,0.822565037,1709.742045,66.45824133,854.3071096,33.20720118,99.00256427,8.607013762,0.334557484,0.997435727,2572.656169,99.25708651,0.010074847,1.833432393,1.157990225,2,no stress
774.0552098,776.478915,67.84619185,15.90657251,15.90646358,4.265292968,78.13140762,11.93333333,0,11.25132183,95.28703613,-0.428695347,-0.188645849,6.38E-05,-0.000460019,0.020908313,0.013487056,0.013487055,1.550250313,-0.428695347,-0.188645849,1043.10325,54.15858159,795.3334626,41.29421725,90.08058363,87.57984743,4.547201163,9.919416372,1926.01656,9.081238275,0.110117141,2.202760888,1.302500342,2,stressed
795.7150919,795.54289,47.19847714,10.17415891,10.17415498,4.639054449,75.67454719,1.533333333,0,7.196614848,66.35963549,-0.415616864,-0.192580845,6.45E-06,-0.000261445,0.012907891,0.007379592,0.007379592,1.749133374,-0.415616864,-0.192580845,444.2539989,57.46824796,311.6176964,40.31055002,94.77754406,17.17083626,2.221202012,5.222455944,773.0425315,18.14807919,0.05510225,2.200164184,1.289473992,2,stressed
1016.950916,983.05022,389.3616283,16.45451732,16.44858067,23.66290184,68.41503922,11.46666667,1.533333333,11.63478443,550.5175628,-0.747343687,0.50988921,0.000513835,0.000229773,0.021262097,0.011415364,0.011415337,1.862586048,-0.747343687,0.50988921,7129.923826,91.47309055,615.052772,7.89079649,92.53993527,49.58219902,0.636112964,7.460064725,7794.558797,12.40470943,0.080614544,1.944647882,1.104571469,2,stressed
1014.008991,1011.8146,87.24816629,20.67254797,20.67190423,4.220484403,59.6217498,23.93333333,1.266666667,14.62212177,122.5180746,-0.195562222,-0.088141588,0.000142897,-0.000577494,0.020341471,0.009620319,0.009620274,2.11442791,-0.195562222,-0.088141588,1972.917128,55.44067348,1581.401451,44.43874516,99.7293914,4.291020144,0.120581368,0.270608597,3558.609599,368.5374102,0.002713429,2.185633574,1.182649988,2,stressed
878.2778244,879.318975,58.44617848,10.91703293,10.91700141,5.35366879,68.6203091,3,0,7.722061894,82.29387169,-0.382081623,0.050953912,1.88E-05,-9.82E-05,0.01254054,0.004578168,0.004578164,2.739204639,-0.382081623,0.050953912,1340.36651,71.8784978,519.0119476,27.83253599,98.97243679,5.388546537,0.28896621,1.027563207,1864.767005,96.31761442,0.010382317,2.205994071,1.094015274,2,no stress
789.9917648,790.32494,53.02620939,12.09089519,12.09085711,4.385631382,76.29407138,2.466666667,0.133333333,8.552380222,74.50110441,-0.241103074,0.100201729,-4.02E-05,-0.001486087,0.015330594,0.006721372,0.006721371,2.280872698,-0.241103074,0.100201729,600.6116658,40.24549314,873.242588,58.51381281,97.92368121,18.51574589,1.240694056,2.076318794,1492.37,47.16216097,0.021203439,2.194312211,1.141962391,2,no stress
832.4414163,844.58239,75.63301902,13.23895525,13.23893899,5.712914469,72.75568068,5.933333333,0.133333333,9.364467627,106.5505226,1.660585709,-1.019411708,5.34E-05,-0.000307509,0.015958127,0.008734028,0.008733893,1.827121066,1.660585709,-1.019411708,820.8480714,54.49224118,655.2322069,43.4977832,95.58322432,30.2774226,2.009975624,4.41677568,1506.357701,21.64095061,0.046208691,1.94652764,1.247402352,2,no stress
769.7515414,767.404645,54.25371558,9.345191483,9.345118042,5.805522089,78.33822181,0.666666667,0,6.610201576,76.44106582,0.100914072,0.075204228,-5.57E-05,-0.000309219,0.012216382,0.006780325,0.006780325,1.801739818,0.100914072,0.075204228,1157.952426,74.78919163,366.6391553,23.68028722,93.92910721,23.69688237,1.530521148,6.070892792,1548.288464,15.47204183,0.06463271,2.174138878,1.180088554,2,stressed
656.8182494,656.670755,79.7570684,12.00865345,12.00858001,6.641632944,92.9963927,4.266666667,0.533333333,8.494182114,112.4732359,2.670399642,-0.854956588,6.18E-05,0.000798861,0.019108813,0.00964954,0.009649539,1.980282362,2.670399642,-0.854956588,1569.929091,62.43838926,896.9214192,35.67188418,94.96899488,47.5146258,1.88972656,5.031005123,2514.365136,18.87674382,0.052975238,1.888155762,1.153455993,2,no stress
837.1289586,838.706595,64.61394414,13.69330923,13.69329546,4.718650771,72.13301318,6.266666667,0.266666667,9.685853386,90.86312673,1.556252341,-0.558390586,-1.65E-05,-0.000694732,0.016701999,0.009628766,0.009628727,1.73459389,1.556252341,-0.558390586,1312.073428,68.13204539,582.502659,30.24761935,94.91547141,31.20409541,1.620335265,5.084528594,1925.780182,18.66750666,0.053569018,2.128824276,1.267929223,2,stressed
637.3974269,655.011835,140.1205153,14.74426031,14.7416452,9.503394025,98.82207981,7.4,1.266666667,10.42739599,197.8857929,3.650054983,0.901864723,-0.000407851,0.000287639,0.026767998,0.018755706,0.018755704,1.427192245,3.650054983,0.901864723,4363.208221,82.24583349,802.9490872,15.13547224,85.25025508,138.9238566,2.618694273,14.74974492,5305.081165,5.779778266,0.173017018,1.828381933,1.18045039,2,no stress
566.1286475,523.22058,131.0475689,17.02562184,17.0253079,7.69707974,110.8415245,13.13333333,1.466666667,12.04272826,184.937566,1.193285164,1.289531802,0.000157421,-0.000359744,0.033593938,0.025324903,0.025324902,1.326517931,1.193285164,1.289531802,3434.269845,74.74549445,849.1636249,18.48170292,73.18180465,311.1844001,6.772802634,26.81819535,4594.61787,2.728811677,0.36645988,1.616435879,1.297913203,2,stressed
786.5691481,780.772035,52.05645962,12.03379263,12.0337007,4.325856463,76.60761647,2.933333333,0,8.511951054,73.12521225,-0.250300433,0.483730348,5.83E-05,-0.001056754,0.015223678,0.006536671,0.006536648,2.328965159,-0.250300433,0.483730348,615.1151716,39.79051547,914.5588934,59.16090429,98.25844675,16.20983303,1.048580236,1.741553253,1545.883898,56.42000702,0.017724209,2.16629234,1.136855887,2,no stress
750.5599786,746.765855,79.77925029,23.75363274,23.75362866,3.358612603,80.84972142,29.53333333,3.266666667,16.80195723,111.5668041,-0.723402035,0.171132954,2.22E-05,-0.002376527,0.031840389,0.017127712,0.017127695,1.858998328,-0.723402035,0.171132954,1106.362792,28.06563318,2714.594173,68.86240647,95.72949553,121.098377,3.071960347,4.270504465,3942.055341,22.41643729,0.044610122,2.220350506,1.215886138,2,stressed
789.8748425,794.410945,72.4141042,13.63518338,13.63514373,5.310827305,76.62997257,7,0.066666667,9.644720184,101.9538344,1.060773653,-0.111332645,3.51E-05,-0.002221598,0.017678297,0.007959806,0.007959806,2.220945734,1.060773653,-0.111332645,2224.03481,68.54609778,995.9513195,30.69582194,97.58986891,24.59654131,0.758080277,2.410131093,3244.582671,40.49151899,0.02469653,2.130919772,1.127526846,2,no stress
904.9414868,903.815905,88.89745185,12.99241273,12.99241219,6.842258916,66.96686712,4.933333333,1,9.190088682,125.3836359,0.23547714,-0.033894981,-2.67E-06,0.000315674,0.014597446,0.006328118,0.006328117,2.306759545,0.23547714,-0.033894981,2198.408049,74.39012948,750.3889021,25.39179549,99.14847275,6.444643869,0.218075026,0.851527248,2955.241595,116.4360541,0.008588405,2.178152115,1.147534229,2,no stress
728.8575863,723.57247,125.9043804,9.988963754,9.988356563,12.60434851,84.54271685,2.2,0.333333333,7.065191687,177.9154548,6.923848769,1.729870748,0.000135061,5.56E-05,0.014034873,0.006932034,0.00693202,2.024640095,6.923848769,1.729870748,2148.114933,82.93300221,419.4123136,16.19239352,94.87546506,22.65383421,0.874604265,5.124534943,2590.18108,18.51396588,0.054013279,1.652490731,1.147898115,2,no stress
679.1318494,686.69155,83.76560813,16.02444142,16.02414904,5.227365245,90.06937102,8.266666667,2.066666667,11.33456579,117.918963,2.580997776,-1.224975573,-0.000162085,0.000549844,0.025640182,0.015579491,0.015579441,1.645765093,2.580997776,-1.224975573,1211.772539,46.99897747,1265.176604,49.07027088,92.58363052,101.3463946,3.930751658,7.416369478,2578.295537,12.48368636,0.080104544,1.90397166,1.192127903,2,no stress
783.4226989,788.909575,70.74521986,12.27972505,12.27967798,5.76114038,77.23717339,5.066666667,0,8.685941297,99.67109255,-0.314562474,-0.20381991,4.55E-05,-0.001035778,0.015588626,0.007592023,0.007592022,2.053290157,-0.314562474,-0.20381991,1376.408901,63.34755641,775.1344139,35.67462473,97.33218645,21.24594309,0.977818857,2.667813552,2172.789258,36.48387886,0.027409366,2.16987681,1.170040083,2,stressed
840.6901099,834.92243,73.21166147,14.03146212,14.03118379,5.217678732,71.91811856,5.8,0.533333333,9.924856253,103.0601377,2.187673286,0.315219642,0.000117171,-5.44E-05,0.017072932,0.010526741,0.010526712,1.621862982,2.187673286,0.315219642,1661.354749,76.60322682,470.0077928,21.6715386,92.62618582,37.41652642,1.725234579,7.373814183,2168.779068,12.56150257,0.079608311,2.021321171,1.286121826,2,stressed
880.6378261,894.55608,103.9658968,15.13685614,15.13681936,6.868394321,69.21907997,8.8,0.666666667,10.70691957,146.6396169,0.358232214,-0.67870827,-4.64E-05,0.000836241,0.018299692,0.008114025,0.008114011,2.255316243,0.358232214,-0.67870827,3231.114984,77.99702771,894.4688865,21.5919009,98.13174605,17.02909704,0.411071398,1.868253945,4142.612968,52.52591399,0.019038222,2.133688059,1.143731965,2,stressed
785.7782845,790.971095,76.79373326,11.52721738,11.5267621,6.661948909,77.128743,3.666666667,0,8.153371705,108.2962486,-0.157897057,-0.286674503,0.000121842,0.000320387,0.014836525,0.00678452,0.006784518,2.186820092,-0.157897057,-0.286674503,2068.702366,76.82640925,607.4828505,22.56038706,97.35386847,16.51171697,0.613203691,2.646131527,2692.696933,36.79101643,0.027180548,2.177437647,1.141177486,2,no stress
831.4514763,839.958595,69.09723891,12.23767162,12.23766968,5.64627333,72.6801499,4.666666667,0,8.656227032,97.33409775,0.289535079,-0.185018948,1.36E-05,0.000473464,0.014855854,0.007928512,0.007928511,1.873725385,0.289535079,-0.185018948,1675.061184,74.50879087,551.0088135,24.50955276,96.14903956,22.06899988,0.981656379,3.85096044,2248.138997,24.96754798,0.040051991,2.098154116,1.210983655,2,no stress
788.3924065,759.334935,235.2790021,19.34123604,19.33770304,12.16463113,84.55637466,11.33333333,2.866666667,13.67838421,332.4534847,1.627942214,0.897332668,-0.000374378,0.000640639,0.032423735,0.013878253,0.013878237,2.336298,1.627942214,0.897332668,4962.996713,73.90617989,1673.182344,24.91609856,95.48658822,79.08713712,1.17772155,4.513411778,6715.266194,21.15618803,0.047267494,1.419014214,1.198194025,2,no stress
860.4668395,861.820615,50.49088685,13.91513307,13.91501293,3.628487531,69.97494466,6.933333333,0.2,9.842683637,70.72326979,-0.049670651,-0.203662349,4.30E-05,-0.000493357,0.016354894,0.00939368,0.009393643,1.741052902,-0.049670651,-0.203662349,840.5689948,55.25162154,644.7961491,42.38323448,94.71457055,35.98205151,2.365143974,5.285429451,1521.347195,17.91993847,0.055803763,2.181030856,1.257578875,2,no stress
794.4615846,799.884565,69.34767009,13.29408312,13.29408192,5.216431212,76.10843271,6.066666667,0,9.403472584,97.62055828,0.408327092,0.077216735,1.24E-05,-0.002562056,0.016921653,0.008039171,0.008039171,2.104900168,0.408327092,0.077216735,2031.369719,68.49278697,912.9012402,30.78078282,97.69440029,21.54458017,0.726430214,2.305599715,2965.81554,42.37266325,0.023600121,2.137330749,1.145748661,2,no stress
732.6712697,737.15832,60.49682449,9.951793612,9.951785354,6.07898705,82.4736094,1.666666667,0,7.039323307,85.26534744,-0.144567429,-0.256296365,1.33E-05,2.76E-05,0.013568133,0.007406059,0.007406037,1.832031476,-0.144567429,-0.256296365,1437.16238,77.05739653,398.2219365,21.35175962,93.06598379,29.6701034,1.590843843,6.934016208,1865.054419,13.42165651,0.074506452,2.177084527,1.158526053,2,no stress
1017.662003,1018.40595,98.75796342,21.49134223,21.49056541,4.595244092,59.53014815,24.33333333,2,15.20119582,138.8351336,-0.347590975,-0.038639717,-0.000173382,-0.002466585,0.021388238,0.009520509,0.009520497,2.246543581,-0.347590975,-0.038639717,2322.23022,56.18284199,1804.14225,43.64848846,99.61506051,6.971692834,0.168669546,0.384939493,4133.344162,258.781087,0.00386427,2.206171756,1.148334175,2,no stress
883.0761375,887.536225,129.2674843,16.41324058,16.41305345,7.875805127,69.51269735,9.466666667,1.6,11.60965451,182.4428155,-0.190420202,-0.074335077,7.46E-05,0.000320355,0.019844251,0.009504072,0.009504061,2.087973611,-0.190420202,-0.074335077,3863.180349,78.56341087,1029.542637,20.93725217,97.67063244,24.55377999,0.499336953,2.329367561,4917.276766,41.93010758,0.023849211,2.15049123,1.144053,2,no stress
730.1222202,730.17145,57.42521502,9.649900955,9.649892385,5.950860562,82.69338581,1.066666667,0,6.825781502,80.92415799,-0.377114747,0.024190286,1.06E-05,8.72E-05,0.013159095,0.006817912,0.006817901,1.930077126,-0.377114747,0.024190286,1172.178495,73.95894847,386.7484602,24.40200837,93.70592556,25.97726435,1.63904317,6.294074444,1584.904219,14.88795952,0.067168372,2.207837062,1.158818559,2,no stress
615.2535827,641.91402,111.0343144,17.17526521,17.17481236,6.464780197,101.3361759,9.066666667,2.6,12.14847916,156.5555889,-0.475302658,-0.515241185,-0.000174385,-0.000211648,0.030871302,0.021771929,0.021771922,1.417940573,-0.475302658,-0.515241185,2455.041837,62.71601008,1239.631289,31.66737414,84.93558284,219.8645402,5.616615777,15.06441716,3914.537666,5.638159241,0.177362851,2.025324043,1.208057912,2,no stress
760.4348569,757.47749,82.607048,23.2958397,23.29583173,3.546000018,79.84751236,30.8,2,16.47813788,115.6560406,-0.684631374,0.106160798,3.87E-05,-0.000580569,0.031082568,0.015966753,0.015966577,1.946705709,-0.684631374,0.106160798,1020.102199,26.33838286,2753.37219,71.09029959,96.50928442,99.58875219,2.571317548,3.490715583,3873.063141,27.64742132,0.036169739,2.223402816,1.197872061,2,stressed
842.8378255,807.06489,229.4456394,20.79918509,20.79912415,11.03147255,76.4684813,13.46666667,4.333333333,14.71210986,324.151441,0.125006357,0.706911222,8.29E-05,-0.00097046,0.029041481,0.017404083,0.01740407,1.6686591,0.125006357,0.706911222,3617.222305,73.88832379,1162.655324,23.74934295,90.95296202,115.6486457,2.362333264,9.047037981,4895.526275,10.05334146,0.099469416,2.095113632,1.177994574,2,stressed
841.1142245,839.7746,59.6735857,13.05081448,13.05080563,4.572403183,71.69701069,4.933333333,0,9.231392858,83.88477243,-0.432583288,0.01921515,-9.94E-06,-0.001359907,0.015567917,0.006673546,0.006673543,2.332780373,-0.432583288,0.01921515,892.7698038,49.95193706,885.6040125,49.55099927,99.00682734,8.883808515,0.49706368,0.993172663,1787.257625,99.68742697,0.010031355,2.206430262,1.142449056,2,stressed
888.8668683,896.96887,110.4445174,17.93250971,17.93248805,6.158899073,68.7214129,9.8,2.133333333,12.68441557,155.6762296,1.106315535,-0.654295073,3.08E-05,-0.000234749,0.022002608,0.010560014,0.01056001,2.083577652,1.106315535,-0.654295073,3057.107029,68.39085178,1371.273572,30.67690033,97.05070225,41.67197114,0.932247898,2.949297752,4470.052572,32.9063765,0.030389247,2.110181847,1.152644211,2,stressed
853.3371371,854.39523,58.81372128,13.32756237,13.32752702,4.412939113,70.65552405,7.133333333,0.133333333,9.427129727,82.63919679,0.088970099,-0.191306224,5.54E-05,7.28E-05,0.015762348,0.008516172,0.008516158,1.850872389,0.088970099,-0.191306224,1240.936143,64.8599847,645.7769689,33.752812,96.05235431,26.54072026,1.387203298,3.947645687,1913.253832,24.33155403,0.041098896,2.16009462,1.219392949,2,no stress
751.2602773,753.697615,45.48051519,15.07003167,15.07003062,3.017944234,80.16687984,9,0.2,10.65967703,63.42969187,-0.368855885,-0.313930305,-2.37E-05,-0.000813679,0.020548535,0.014278751,0.014278748,1.439098922,-0.368855885,-0.313930305,451.6027122,37.35143368,645.2229527,53.36549511,85.18230863,112.2382656,9.283071206,14.81769137,1209.06393,5.748689623,0.173952686,2.202012539,1.350103407,2,stressed
831.2851635,832.879995,68.15555602,21.55671142,21.55670051,3.161686154,72.68893721,26.13333333,1.666666667,15.24797601,95.17278424,0.499211187,-0.341675415,-2.70E-05,-0.001129768,0.026023317,0.014559574,0.01455954,1.787368062,0.499211187,-0.341675415,1134.283383,39.82860569,1666.231767,58.50715003,97.23416035,47.39620178,1.66424428,2.765839647,2847.911352,35.15538598,0.028445144,2.164129221,1.272443947,2,stressed
845.0047217,841.66384,62.01247373,13.58705133,13.58705027,4.56408622,71.39061127,6,0.133333333,9.610701619,87.17068435,-0.450716451,0.084986364,3.42E-06,-0.001466892,0.016058483,0.006821961,0.006821942,2.353939496,-0.450716451,0.084986364,1056.453936,52.4297429,948.7192506,47.08308114,98.97588117,9.816545585,0.487175961,1.02411883,2014.989732,96.64491877,0.010347155,2.201666717,1.139907753,2,stressed
1027.91238,1025.06485,94.37232054,23.96533682,23.96530462,3.937867482,58.87657507,31.33333333,3.666666667,16.95168468,132.3816836,-0.267174416,-0.042635772,-3.04E-05,-0.001996944,0.023539894,0.009800116,0.009800102,2.402001515,-0.267174416,-0.042635772,2236.73669,45.31364651,2695.652017,54.61072963,99.86171346,3.732885885,0.075623864,0.138286536,4936.121593,722.1361972,0.00138478,2.192932268,1.1397936,2,no stress
723.1172062,680.15324,154.033125,14.61904439,14.61901574,10.53647017,85.8807122,6.4,1.933333333,10.34065493,217.5901608,3.12328779,1.919672246,-3.66E-05,0.00025035,0.021280775,0.013559729,0.013559722,1.569410119,3.12328779,1.919672246,3697.652133,85.21606092,527.1914007,12.14964872,82.18140413,114.3057923,2.634290359,17.81859587,4339.149326,4.612114486,0.21682029,1.133078054,1.176517323,2,no stress
885.3708855,899.2328,97.0008091,12.97430069,12.97360526,7.476380533,68.64758058,6.333333333,0,9.176785738,136.8725704,0.322070936,-0.336002835,0.000170168,0.000125272,0.014908157,0.007040038,0.007040037,2.117624621,0.322070936,-0.336002835,2567.1731,79.76056232,638.9514615,19.8518471,98.08497361,12.47498842,0.387590573,1.915026389,3218.59955,51.21860156,0.019524157,2.066709069,1.16396804,2,no stress
750.9479144,756.07757,71.93449959,9.924318608,9.924147795,7.248306149,80.67762918,1.8,0,7.01977408,101.4882616,-0.145578721,-0.351788277,-8.47E-05,-0.00063839,0.013010746,0.00700172,0.007001678,1.858221404,-0.145578721,-0.351788277,1071.203624,69.49054981,450.5016905,29.22470524,95.78902622,19.80446908,1.284744949,4.210973784,1541.509784,22.74747627,0.043960921,2.156944744,1.192891597,2,no stress
972.240896,958.82585,87.42915412,15.57569843,15.5756638,5.613177123,62.20603326,10.4,0.4,11.017333,123.151664,-0.210570476,0.372045284,2.40E-05,-0.000803059,0.015696549,0.00729202,0.007291991,2.152565189,-0.210570476,0.372045284,1429.504421,56.88580857,1078.223154,42.90689489,99.51919186,5.209231055,0.20729654,0.480808136,2512.936807,206.9831695,0.004831311,2.142107383,1.192196594,2,no stress
1062.310861,1057.53285,140.1608237,23.07169687,23.07080839,6.075011497,57.58759809,28.2,3.2,16.31896925,197.5444362,0.403483888,-0.314151868,0.000187297,-0.000298357,0.022922468,0.008972295,0.008972295,2.554805412,0.403483888,-0.314151868,3549.539957,62.47888989,2128.865785,37.47222811,99.86972134,2.777075707,0.048881999,0.130278658,5681.182817,766.5854334,0.001304486,2.174866649,1.131264662,2,stressed
803.9483588,805.11738,62.67304047,14.63251781,14.63251424,4.283134407,75.1006559,7.933333333,0.4,10.35020299,88.02666245,-0.167030904,-0.206205979,-6.12E-06,-0.00062224,0.01849994,0.01079792,0.010797918,1.71328732,-0.167030904,-0.206205979,1061.472634,58.76900773,694.6999654,38.46244012,93.28526433,50.0049678,2.768552146,6.714735671,1806.177567,13.89261899,0.071980668,2.193346849,1.260084614,2,no stress
728.5153443,729.099505,37.6364094,9.921841237,9.921836564,3.793288816,82.58125257,0.333333333,0,7.018139247,52.76120115,0.416747913,-0.023478813,6.65E-08,0.000189693,0.013573914,0.009092579,0.009092555,1.492856257,0.416747913,-0.023478813,405.1853404,55.63767049,278.1165291,38.18932785,86.08503716,44.95532901,6.173001667,13.91496284,728.2571985,6.186508591,0.161642061,2.151117892,1.322656475,2,no stress
908.8534658,861.75708,317.4281735,18.05108168,18.05103911,17.58499458,74.3847334,12.8,2.733333333,12.7682718,448.7296089,-1.06915762,0.484575957,-6.10E-05,-0.000354032,0.024932509,0.013921573,0.013921537,1.790926137,-1.06915762,0.484575957,8379.93094,89.90829962,858.6115888,9.212045843,91.28338632,81.9884737,0.879654536,8.716613677,9320.531002,10.47234508,0.095489596,1.897971285,1.120434672,2,no stress
